day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
52853,88289,140176,185667,48302,105645,133907,36652,32513,93157,108928,349084,93872,161948,49462,60219,51260,55136,64312,92319,85010,76195,39495,63274,61601,71548,70187,74519,84851,56083,50241,58172,61479,76225,82847,62733,46565,94664,136253,174996,97844,192491
151131,149236,137697,139912,158485,146792,204547,168706,164609,167606,163119,163684,121075,206346,124219,133971,149390,176922,187276,157656,153786,227490,167640,172684,164487,201630,212717,153572,164675,184146,171135,192642,189758,134145,154835,134176,168013,178959,176188,216356,141062,182280
241397,192120,263546,184358,255854,268162,257058,281694,220768,180921,422623,404263,310446,249969,246176,248120,312258,299683,203485,278436,215625,225750,238950,238243,278884,281263,301006,273402,309820,251000,247043,275858,295253,282162,257564,204493,264524,286116,327571,358388,381477,380596
76906,66921,74916,73884,41280,11925,15012,102085,61817,83575,93927,47924,16374,21305,65647,62696,61350,59452,49121,12516,17421,69853,75560,53986,71828,58438,15544,12709,68753,72453,58311,72382,68298,14717,13350,69119,62640,70375,69535,62127,15027,23965
122469,133208,151764,201419,162264,164499,186101,139811,150813,158777,176930,145778,150984,165639,121826,115921,125123,113309,142424,158443,167694,186242,176799,168479,173570,165427,173540,205815,144289,175807,185027,165408,165170,201075,203543,180422,163283,142223,203050,178633,151058,199194
153948,132038,136395,140615,185990,209009,239373,172390,162215,166757,167006,206932,220321,257230,152563,135965,135422,192905,221450,219441,232125,155756,174027,206042,195744,253482,256112,254400,157603,166566,171369,194893,250261,349739,267251,245638,213383,226642,226412,264997,362889,273906
388964,256252,354971,335447,368110,294816,236863,209014,262035,391584,404429,259269,269019,300021,244673,182292,240427,307811,239801,281235,240922,381320,264807,272776,325620,318788,196209,310784,304101,255271,249915,352639,293563,486238,212071,300844,223515,316700,366581,267642,341343,297793
230312,220443,236714,314068,320698,283979,242016,223935,186835,160620,186692,184687,191378,221135,158542,130823,139104,197638,193386,178086,152695,156376,156123,213086,211148,197856,207686,172969,136698,133078,179643,263647,324771,250848,211076,252119,207928,531381,1037434,993602,1027322,957674
134536,126479,114867,130046,121483,139562,168626,128934,122887,115802,131998,128950,149618,161764,135349,116071,137392,129804,127005,143425,153810,146808,142364,154889,136851,163511,174610,174180,178901,143599,144983,139407,146866,166147,166720,156393,146715,146714,143818,147929,144904,154841
318770,208194,221259,220473,241789,309131,286264,151415,185064,185053,174587,222798,246224,300425,185585,140763,165204,163998,204376,241202,262925,155110,217398,177344,274716,417284,286775,246773,169427,195850,197631,178871,216000,251832,316057,184579,176108,198003,174368,233863,250707,250712
69875,52109,26746,79449,91129,33035,40257,71917,78046,76964,62250,60662,30120,17054,83769,138518,84617,128486,83655,36430,32215,81893,73892,102206,67924,73819,35550,30180,73735,83493,79680,75430,88991,32065,31578,64377,70838,86925,72053,77895,43099,42119
